smoker_n,children,Sex_n,bmi
1.0,0.0,0.0,0.35351089588377727
1.0,0.6000000000000001,0.0,0.5495022867904222
1.0,0.2,1.0,0.3911756793112725
0.0,0.6000000000000001,0.0,0.5622814097390368
1.0,0.0,0.0,0.3271455474845305
1.0,0.0,1.0,0.6774280333602367
0.0,0.2,1.0,0.4753833736884584
1.0,0.2,0.0,0.6619585687382297
1.0,0.0,1.0,0.5034974441754102
1.0,0.0,1.0,0.4344901802528921
1.0,0.2,0.0,0.36077481840193704
0.0,0.0,0.0,0.46139359698681726
0.0,0.2,1.0,0.45238095238095233
1.0,0.4,0.0,0.42682270648372334
1.0,0.2,0.0,0.26324993274145814
1.0,0.4,1.0,0.25934893731503905
1.0,0.0,1.0,0.2300242130750605
1.0,0.6000000000000001,1.0,0.450363196125908
1.0,0.4,1.0,0.5708905030938929
0.0,0.0,0.0,0.5848802797955341
0.0,0.0,0.0,0.4089319343556631
0.0,0.2,1.0,0.41404358353510895
1.0,0.0,0.0,0.3857949959644874
1.0,0.2,0.0,0.14366424535916056
1.0,0.2,0.0,0.44498251277912293
1.0,0.0,1.0,0.7181867097121335
1.0,0.2,1.0,0.26836158192090387
1.0,0.0,0.0,0.29970406241592684
0.0,0.2,1.0,0.2542372881355932
0.0,0.0,1.0,0.3158461124562819
1.0,0.0,1.0,0.6596717783158459
0.0,0.4,0.0,0.04856066720473495
1.0,0.0,0.0,0.19424266881893992
0.0,0.0,0.0,0.3169222491256388
1.0,0.2,0.0,0.023002421307506016
1.0,0.2,1.0,0.09712133440947002
1.0,0.2,0.0,0.4772666128598332
1.0,0.6000000000000001,1.0,0.1763518966908797
1.0,0.0,0.0,0.46771589991928963
1.0,0.2,1.0,0.3680387409200968
1.0,0.0,0.0,0.3158461124562819
1.0,0.2,0.0,0.7898843153080441
1.0,0.0,1.0,0.314366424535916
1.0,0.6000000000000001,1.0,0.5687382297551788
1.0,0.0,0.0,0.3552596179714823
1.0,0.0,0.0,0.19424266881893992
0.0,0.4,1.0,0.5472154963680386
1.0,0.0,1.0,0.6152811407048695
1.0,0.0,0.0,0.48802797955340327
1.0,0.2,0.0,0.2300242130750605
1.0,0.4,0.0,0.34759214420231366
1.0,0.0,0.0,0.27858488027979555
1.0,0.0,0.0,0.25934893731503905
1.0,0.0,0.0,0.16868442292171104
0.0,0.0,1.0,0.30669895076674736
1.0,0.4,1.0,0.7602905569007263
1.0,0.4,1.0,0.30414312617702444
0.0,0.2,0.0,0.2927091740651062
0.0,0.0,0.0,0.2364810330912025
1.0,0.0,1.0,0.28114070486951837
1.0,0.6000000000000001,0.0,0.14312617702448205
1.0,0.0,1.0,0.6507936507936507
1.0,0.2,0.0,0.13021253699219804
1.0,0.0,1.0,0.146354587032553
1.0,0.2,0.0,0.2157654022060801
1.0,0.4,0.0,0.8638687113263384
0.0,0.0,1.0,0.2986279257465697
1.0,0.4,1.0,0.2423997847726661
1.0,0.0,0.0,0.32203389830508466
1.0,0.2,0.0,0.3311810599946192
1.0,0.6000000000000001,0.0,0.3193435566316921
1.0,0.0,0.0,0.230562281409739
1.0,0.2,0.0,0.49098735539413507
1.0,0.0,0.0,0.531611514662362
1.0,0.0,1.0,0.6338444982512779
1.0,0.6000000000000001,1.0,0.8224374495560935
0.0,0.4,1.0,0.5945655098197471
1.0,0.0,1.0,0.4344901802528921
0.0,0.0,1.0,0.42292171105730425
1.0,0.0,0.0,0.12483185364541294
1.0,0.0,1.0,0.3935969868173258
1.0,0.2,1.0,0.37853107344632764
1.0,0.8,0.0,0.6863061608824319
1.0,0.0,1.0,0.5620123755716976
1.0,0.0,0.0,0.05622814097390366
1.0,0.4,0.0,0.23244552058111378
0.0,0.0,1.0,0.31853645412967446
1.0,0.0,0.0,0.06389561474307237
1.0,0.0,1.0,0.5620123755716976
1.0,0.4,1.0,0.40126446058649445
1.0,0.0,1.0,0.48802797955340327
0.0,0.4,0.0,0.6567124024751143
1.0,0.0,1.0,0.47914985203120797
1.0,0.0,0.0,0.06389561474307237
0.0,0.4,1.0,0.5256927629808985
1.0,0.0,0.0,0.49838579499596447
1.0,0.2,0.0,0.37557169760559594
1.0,0.0,1.0,0.24791498520312072
1.0,0.0,1.0,0.4063761097659403
1.0,0.4,0.0,0.3104654291094968
1.0,0.2,1.0,0.41807909604519766
1.0,1.0,0.0,0.8283562012375572
1.0,0.0,1.0,0.0408931934355663
1.0,0.0,0.0,0.3669626042507398
1.0,0.6000000000000001,1.0,0.5203120796341134
1.0,0.0,0.0,0.26472962066182404
1.0,0.0,0.0,0.16868442292171104
1.0,0.2,0.0,0.42682270648372334
1.0,0.2,0.0,0.43771859026096305
1.0,0.0,1.0,0.34813021253699217
1.0,0.2,1.0,0.48305084745762705
1.0,0.0,1.0,0.1763518966908797
1.0,0.6000000000000001,0.0,0.3910411622276029
1.0,0.6000000000000001,0.0,0.3424804950228679
1.0,0.0,0.0,0.13801452784503632
0.0,0.0,1.0,0.35485606672047343
0.0,0.0,1.0,0.5146623621199893
1.0,0.0,0.0,0.3015873015873016
1.0,0.2,1.0,0.3245897228948076
0.0,0.0,0.0,0.8461124562819478
1.0,0.2,0.0,0.4907183212267958
