smoker_n,children,Sex_n,bmi
1.0,1.0,1.0,38.06
1.0,0.0,0.0,29.92
1.0,3.0,1.0,32.585
1.0,0.0,0.0,25.65
1.0,2.0,0.0,33.0
1.0,3.0,0.0,25.7
1.0,0.0,1.0,33.33
0.0,0.0,1.0,26.695
1.0,2.0,0.0,29.8
0.0,2.0,0.0,36.67
0.0,1.0,1.0,52.58
0.0,0.0,1.0,31.825
1.0,3.0,1.0,31.57
1.0,0.0,1.0,32.775
1.0,2.0,0.0,30.685
1.0,3.0,1.0,36.6
1.0,2.0,0.0,38.095
0.0,0.0,0.0,22.99
0.0,1.0,0.0,26.125
1.0,2.0,1.0,27.645
0.0,1.0,1.0,35.75
1.0,2.0,1.0,32.2
0.0,1.0,1.0,28.93
1.0,0.0,0.0,33.0
0.0,3.0,0.0,23.655
1.0,2.0,0.0,23.465
1.0,1.0,0.0,28.405
1.0,0.0,0.0,28.9
1.0,0.0,1.0,40.26
1.0,3.0,1.0,36.1
1.0,0.0,1.0,23.655
1.0,1.0,1.0,35.2
1.0,2.0,1.0,30.69
0.0,0.0,1.0,20.9
1.0,0.0,1.0,21.47
0.0,1.0,0.0,22.88
1.0,0.0,1.0,33.1
1.0,1.0,1.0,46.53
1.0,1.0,0.0,32.395
0.0,1.0,0.0,31.92
1.0,1.0,0.0,30.78
1.0,1.0,1.0,33.0
1.0,0.0,1.0,28.595
0.0,2.0,0.0,26.7
1.0,2.0,0.0,30.8
1.0,1.0,1.0,27.36
1.0,1.0,0.0,33.25
1.0,2.0,1.0,34.2
1.0,2.0,0.0,38.38
1.0,0.0,1.0,35.86
1.0,2.0,0.0,23.845
1.0,2.0,0.0,33.06
1.0,1.0,0.0,35.64
1.0,1.0,1.0,29.83
1.0,0.0,0.0,35.2
1.0,0.0,1.0,41.91
1.0,0.0,0.0,28.93
1.0,3.0,1.0,34.32
1.0,2.0,0.0,35.86
1.0,0.0,0.0,38.285
1.0,0.0,0.0,32.8
1.0,1.0,1.0,37.1
1.0,0.0,1.0,35.245
0.0,0.0,1.0,30.0
0.0,0.0,0.0,38.95
0.0,0.0,0.0,30.78
1.0,0.0,0.0,26.885
1.0,0.0,0.0,33.915
1.0,0.0,1.0,35.42
1.0,2.0,0.0,37.525
1.0,0.0,1.0,25.74
0.0,2.0,1.0,25.6
1.0,2.0,1.0,27.455
1.0,0.0,0.0,29.1
1.0,3.0,0.0,36.385
1.0,1.0,1.0,30.5
0.0,3.0,0.0,36.86
1.0,0.0,0.0,28.12
1.0,0.0,1.0,41.14
0.0,1.0,1.0,33.63
1.0,1.0,0.0,40.565
1.0,0.0,1.0,34.675
1.0,0.0,1.0,32.11
1.0,1.0,0.0,29.37
0.0,0.0,0.0,33.11
0.0,1.0,1.0,32.775
1.0,2.0,0.0,31.825
1.0,1.0,0.0,25.745
1.0,2.0,1.0,25.6
1.0,0.0,1.0,24.51
1.0,3.0,1.0,32.7
1.0,2.0,1.0,37.18
0.0,0.0,0.0,37.7
0.0,0.0,0.0,31.16
0.0,1.0,1.0,31.35
1.0,0.0,0.0,30.3
1.0,1.0,0.0,21.3
1.0,1.0,0.0,32.5
1.0,0.0,1.0,42.655
1.0,1.0,1.0,25.935
1.0,0.0,0.0,27.1
0.0,1.0,1.0,25.41
0.0,0.0,1.0,27.7
1.0,0.0,1.0,40.48
0.0,2.0,0.0,17.765
1.0,0.0,0.0,23.18
0.0,0.0,0.0,27.74
1.0,1.0,0.0,16.815
1.0,1.0,1.0,19.57
1.0,1.0,0.0,33.7
1.0,3.0,1.0,22.515
1.0,0.0,0.0,33.345
1.0,1.0,1.0,29.64
1.0,0.0,0.0,27.7
1.0,1.0,0.0,45.32
1.0,0.0,1.0,27.645
1.0,3.0,1.0,37.1
1.0,0.0,0.0,29.165
1.0,0.0,0.0,23.18
0.0,2.0,1.0,36.3
1.0,0.0,1.0,38.83
1.0,0.0,0.0,34.1
1.0,1.0,0.0,24.51
1.0,2.0,0.0,28.88
1.0,0.0,0.0,26.315
1.0,0.0,0.0,25.6
1.0,0.0,0.0,22.23
0.0,0.0,1.0,27.36
1.0,2.0,1.0,44.22
1.0,2.0,1.0,27.265
0.0,1.0,0.0,26.84
0.0,0.0,0.0,24.75
1.0,0.0,1.0,26.41
1.0,3.0,0.0,21.28
1.0,0.0,1.0,40.15
1.0,1.0,0.0,20.8
1.0,0.0,1.0,21.4
1.0,1.0,0.0,23.98
1.0,2.0,0.0,48.07
0.0,0.0,1.0,27.06
1.0,2.0,1.0,24.97
1.0,0.0,0.0,27.93
1.0,1.0,0.0,28.27
1.0,3.0,0.0,27.83
1.0,0.0,0.0,24.53
1.0,1.0,0.0,34.21
1.0,0.0,0.0,35.72
1.0,0.0,1.0,39.52
1.0,3.0,1.0,46.53
0.0,2.0,1.0,38.06
1.0,0.0,1.0,32.11
0.0,0.0,1.0,31.68
1.0,0.0,0.0,20.6
1.0,0.0,1.0,30.59
1.0,1.0,1.0,30.03
1.0,4.0,0.0,41.47
1.0,0.0,1.0,36.85
1.0,0.0,0.0,18.05
1.0,2.0,0.0,24.6
0.0,0.0,1.0,27.8
1.0,0.0,0.0,18.335
1.0,0.0,1.0,36.85
1.0,2.0,1.0,30.875
1.0,0.0,1.0,34.1
0.0,2.0,0.0,40.37
1.0,0.0,1.0,33.77
1.0,0.0,0.0,18.335
0.0,2.0,1.0,35.5
1.0,0.0,0.0,34.485
1.0,1.0,0.0,29.92
1.0,0.0,1.0,25.175
1.0,0.0,1.0,31.065
1.0,2.0,0.0,27.5
1.0,1.0,1.0,31.5
1.0,5.0,0.0,46.75
1.0,0.0,1.0,17.48
1.0,0.0,0.0,29.6
1.0,3.0,1.0,35.3
1.0,0.0,0.0,25.8
1.0,0.0,0.0,22.23
1.0,1.0,0.0,31.825
1.0,1.0,0.0,32.23
1.0,0.0,1.0,28.9
1.0,1.0,1.0,33.915
1.0,0.0,1.0,22.515
1.0,3.0,0.0,30.495
1.0,3.0,0.0,28.69
1.0,0.0,0.0,21.09
0.0,0.0,1.0,29.15
0.0,0.0,1.0,35.09
1.0,0.0,0.0,27.17
1.0,1.0,1.0,28.025
0.0,0.0,0.0,47.41
1.0,1.0,0.0,34.2
